sample_id,price
1880,50.015682
7946,2.3150542
274082,5.072958
103797,29.396265
235786,53.00922
23137,19.18198
253472,8.154393
222731,7.800896
290117,33.493084
178699,14.48549
201016,9.055923
179301,36.323254
221129,22.137232
283017,4.1362348
194303,28.873459
189633,18.115036
165484,19.059729
179333,2.192269
68615,7.6343303
172586,5.829327
45540,16.079218
295791,7.122561
228421,14.0119915
141137,7.7773347
53148,6.095805
242538,31.680847
225779,17.528517
232884,10.2466345
243906,4.3945465
142294,43.737717
243962,13.302815
202706,19.750973
28746,3.1879795
146586,20.598091
87409,8.274022
158955,13.4827585
216323,29.255516
94705,5.187592
273865,4.503005
216865,21.441563
180144,6.8585773
211956,12.1019
228033,12.065309
275171,5.1754794
230723,8.328592
114660,12.044752
39309,8.617843
237127,17.946098
241826,38.764503
175732,5.5848804
173464,12.0961685
179772,8.011798
149706,19.806469
153825,8.613761
256752,7.4530635
175648,12.636558
203831,29.486961
234293,12.361498
57876,7.422517
272252,16.102169
233100,1.9325763
227747,14.632187
42107,11.845267
242931,6.166096
18626,9.508045
159579,8.209775
29097,11.142602
248875,1.9325252
287082,11.18522
189446,2.4292243
260578,15.394612
180735,9.763156
56908,52.14468
35843,10.881293
292471,16.170078
85467,53.02888
159060,10.138989
56122,4.4541955
100044,12.474927
271199,12.899816
276895,7.1003976
156015,14.750648
172769,4.4933968
65546,12.760465
178190,14.910512
265197,11.355904
76270,11.595914
122476,7.000346
188022,9.999957
243037,9.318704
247999,11.2075
24241,14.406756
206767,27.182966
166324,52.65249
217083,10.679738
6712,2.0313537
16790,23.246479
144080,53.018642
196047,47.46974
108538,34.522636
255670,5.00658
231368,14.356161
140950,26.469624
163211,11.5327215
170009,13.079904
75413,2.0506728
286156,1.9191058
61921,4.4866714
118421,16.329647
188388,25.53973
23515,51.294296
247638,17.932959
153792,13.664581
103301,10.291048
142130,33.657333
3020,29.670631
185005,16.866066
85991,11.788048
108351,10.32788
186075,14.642071
229729,10.500314
124967,12.686254
149401,53.0789
290579,5.738208
235462,33.253292
56544,4.7468886
129922,13.497604
64834,10.951148
103890,11.865169
67123,13.461573
39024,17.1063
163355,10.632976
156638,52.802296
97392,13.295072
250052,16.985085
16783,2.629163
30424,6.080919
16305,11.13009
72955,10.0359955
134285,4.11062
141837,16.589867
87459,12.396598
78742,4.079913
6152,4.753387
56287,11.258874
178330,46.32387
284919,6.7701583
23894,9.5862
143667,16.543013
233799,4.5976667
16309,13.615464
148231,8.659829
210556,14.588529
104015,9.502483
190955,13.317526
46319,12.352706
145521,34.31956
200199,3.4681318
181759,2.0902293
177427,17.32956
252807,12.62383
243816,9.789684
251105,8.198907
222192,19.301212
293109,2.5478284
234339,22.064592
79025,7.276238
73206,3.135688
260590,11.228157
136055,46.91475
212725,17.037668
195838,34.667824
254968,23.720398
298186,9.414797
288486,8.79091
284273,2.167044
237444,4.521647
195345,21.896477
267561,2.447346
190421,8.618929
204498,39.784794
181978,4.0816455
260953,7.2878613
157232,52.803455
212323,14.452996
58686,10.293347
182000,6.824269
283464,3.7813385
277043,5.402557
86378,15.152215
251286,34.025627
173821,7.249158
142161,53.085636
30565,17.490362
160544,9.88054
266406,3.8402236
35928,7.441612
267664,5.339372
233945,51.40317
204492,22.54342
157630,53.121964
41207,6.5531697
26937,4.004797
117602,9.822332
74808,12.549016
121965,12.838324
238608,13.888346
25357,10.834376
32963,7.171072
278313,42.653545
231394,8.073226
168172,16.604965
223282,5.009501
280951,8.767905
282015,9.40787
221170,14.910626
253775,8.92209
271981,8.270477
293476,11.94384
221889,7.459521
232565,18.682013
18676,8.220185
227578,14.3670435
76410,2.313044
41193,10.49494
243121,18.684505
207175,22.416653
279824,8.288431
84361,18.508799
181124,17.980686
92400,53.00725
148456,4.7376847
67162,1.9873556
56406,7.9904065
20786,29.822678
89827,12.570328
164110,3.1610358
91866,8.327279
203891,50.229168
76147,15.983745
201138,26.842367
4306,10.256523
40127,9.78464
24573,21.93045
251470,19.997097
130755,18.630728
57308,14.407205
152684,5.8869033
83938,24.442799
96897,8.801737
209498,12.202454
287520,3.2772233
150304,3.291631
58589,27.66602
7942,12.885581
139178,23.325779
75310,2.331217
275016,10.081605
86450,2.1117737
249560,2.7756717
52842,13.953471
149398,52.98253
242507,10.789874
63183,9.694323
235710,10.656564
16795,4.7310634
284070,3.9630215
8496,21.422335
58658,4.088486
214814,8.802668
82999,19.394012
115868,8.6903305
297733,8.688687
260856,52.803703
177936,7.1771507
5280,53.052605
145134,49.844856
219377,6.894797
142644,48.178112
292419,11.203058
13980,21.015099
80709,4.5135503
63443,9.0318
187043,2.048449
203160,14.178174
132245,10.411908
10504,4.0364847
74427,7.394662
93982,6.1456656
129343,16.525658
11507,8.991353
133849,4.3481627
151212,15.171259
204983,14.68132
23476,7.922515
189750,17.843838
134319,12.1114645
82342,13.372656
69512,13.938127
42702,7.146309
287323,4.499865
101139,34.824932
136676,5.8312783
186810,22.353107
224279,48.169952
8514,34.24354
177679,30.615538
298752,9.082896
73625,6.8851533
117237,9.424144
57244,36.339325
284520,32.161682
170858,7.495199
169820,14.808429
15626,10.037765
150831,4.3118186
128516,52.15919
223900,7.6684003
168831,12.628821
35145,12.741296
296216,8.837043
225493,14.704162
215345,52.891224
136360,9.120412
208959,35.74887
75977,49.652863
119840,8.5080805
126704,7.779868
249097,20.489193
277861,17.806927
232405,16.935078
189505,20.336994
150555,16.643803
250184,4.0494056
188991,24.982868
173389,7.3293905
90459,3.3424888
128977,7.7842593
145599,15.42974
223141,10.579275
38303,10.146579
108576,1.9618824
74645,24.096523
124469,10.504138
129768,18.099297
185122,11.192262
187348,9.20738
159032,10.463509
29960,3.7895863
179411,12.819474
154096,1.9315927
136331,4.5700517
154954,12.432276
110596,12.194275
117009,9.702217
76490,10.531681
67973,22.141672
70748,8.118569
56707,53.35498
212354,18.358265
59592,19.081907
245973,9.937829
41532,10.39407
102626,14.533719
14249,3.4523542
22051,26.913265
41640,10.339309
277199,5.645658
171534,25.789782
196680,16.088053
168648,3.232796
292068,19.532078
31678,3.5030665
256018,16.081955
133843,28.222486
162383,13.615602
201595,1.9201336
192332,33.096504
188492,9.209556
234155,12.857137
136565,3.929063
55667,15.768603
25239,9.829688
247695,12.030052
197483,23.130964
281385,32.824413
142905,52.94476
252820,7.400937
184573,16.798927
264985,7.998075
72802,26.96442
271806,29.994747
205846,9.206502
229754,10.114677
238466,8.51523
46399,5.401994
71691,22.657799
14299,4.1010466
261436,8.581078
169851,7.657848
282677,11.113301
233712,17.576878
100416,16.039068
170629,10.4362135
282988,6.510428
206856,52.242393
209968,13.825221
274429,11.046603
128942,7.2117434
74724,5.388951
122113,14.88729
136127,12.56873
3046,9.051077
179024,2.9464967
34684,15.062682
181437,6.308728
77765,7.3233066
202553,13.344582
238467,18.727873
138800,9.99798
43258,30.451029
255352,13.518971
107598,23.349823
90632,8.9553385
35900,5.32598
131158,3.8184102
22422,15.291531
191381,53.10705
216525,18.159733
138416,5.9171953
266911,10.376828
228983,38.123478
215493,4.900211
289930,12.813478
223743,8.000855
270691,7.0347366
143187,14.440965
26728,10.086801
35855,20.54587
7285,21.616146
46184,19.037931
264020,8.848325
43208,6.883886
148194,7.088217
99925,4.9693956
126831,23.170519
122086,14.524808
219809,13.9543085
137252,3.8637195
211451,37.81979
268568,8.843849
59331,1.9932089
187123,6.9362187
231176,11.532682
23252,12.3272085
299249,17.7341
76049,1.9280776
128627,6.9444566
177520,7.1179986
236290,20.606943
284882,11.134143
211302,11.401984
217185,14.853826
140606,20.00504
65385,11.788154
81075,12.545787
81449,14.42242
275123,11.911894
110105,3.0321176
279339,4.3952208
1385,53.0014
71793,3.6672478
133552,8.801384
100308,5.0053344
113932,6.2210774
240413,20.615252
212347,13.774146
12108,3.725184
77850,8.877653
127858,8.150136
126340,3.9201128
59202,10.739761
148355,28.02377
18404,50.749596
214166,21.13867
257244,24.005724
277569,11.458289
182757,23.19907
28297,15.76191
215545,4.5958595
292919,5.8863997
281425,10.067334
57229,18.472458
142172,52.986244
109535,15.340283
136584,9.603081
278761,4.381248
276881,4.0803957
69998,9.534812
12274,27.611012
91397,17.484318
170640,8.3897
202036,22.50074
196611,29.477217
583,3.6317194
53836,52.80909
22350,9.652689
227256,27.041267
182899,1.9104184
190502,7.540348
264920,14.499334
253991,9.615457
211048,19.91936
2137,34.74248
185609,7.8184457
240050,53.023922
101919,7.1138873
251803,11.819992
208423,24.231525
297069,10.822532
216246,52.8059
261095,45.769512
48781,11.383733
265515,34.00413
31930,9.932451
141184,53.088764
271902,2.1003163
24715,24.567642
206444,7.670231
207059,8.855547
183125,50.57977
78724,7.7088604
143627,53.04656
25296,7.9506793
117342,13.665603
107664,7.3167987
177646,18.196484
171717,11.169072
203437,4.137085
121972,7.57674
65796,23.18925
293762,30.772573
220060,3.0848074
22595,8.131469
35152,13.374537
181933,2.369665
35050,11.373698
203999,8.90186
123209,9.469266
155480,19.598892
88341,14.656901
80196,15.047679
29961,21.692583
116352,16.660912
133383,7.44836
283837,9.582475
70561,4.6494756
248610,8.291709
166359,5.509401
284030,19.0918
217290,4.420165
133904,12.46189
177786,8.412208
194024,8.379916
63845,8.319921
272677,13.786648
267855,17.624065
88475,9.777015
224307,21.192625
78502,4.4199734
171535,8.153394
181314,20.142975
241492,10.15804
90981,12.244731
239332,6.699652
237529,7.9311714
56426,20.599514
97384,11.700837
219805,12.859167
205531,8.80535
202783,5.30775
107891,16.328106
70089,51.85059
172321,11.870267
81769,8.031899
80629,36.489872
201698,49.412228
173878,13.541909
55825,19.447866
173737,8.694411
239425,17.139029
184280,8.440707
78234,15.750438
169026,9.072305
52111,8.633951
104667,9.358075
247268,38.433006
216927,6.1986217
195622,30.264975
170149,16.079971
47648,11.557763
17151,36.58674
195495,27.608213
251052,14.40869
215464,16.229183
150166,4.8169565
292848,17.397163
195266,13.68668
285378,6.5544343
257963,7.90573
1345,53.181595
75081,53.175625
294697,4.530706
12135,1.9309044
103129,3.9253137
225837,17.801588
225433,2.2349155
201008,5.626608
7948,42.500683
179272,15.864227
236714,20.976368
150209,12.835929
262608,11.360389
42876,3.5944312
84884,9.524873
14306,9.24751
257887,7.775534
93036,32.232822
3558,53.00958
77215,17.548725
253609,17.479845
91636,4.8558364
138441,13.742717
192627,12.613466
65586,7.9109178
151703,9.2275095
114242,13.986867
11983,11.08904
223633,16.93175
263909,14.435208
283383,4.0395546
203228,20.188469
238068,18.849205
232688,28.313139
147768,46.18631
91555,9.796128
73405,7.4431334
275783,7.1871896
150211,11.394303
41864,19.297222
147273,10.357022
249145,19.373665
281939,11.021337
13063,27.434465
170895,52.855396
162316,11.409393
68880,30.731598
132401,12.907378
161369,10.761899
76348,5.605621
74882,17.93182
38133,8.346108
254476,1.9235492
128208,9.055711
215171,8.690638
68025,51.73899
221014,9.92562
60725,18.373188
54106,13.20717
103083,10.5943365
209406,12.242026
191908,5.782219
222582,36.518063
94959,5.9312396
223362,16.452255
84660,19.033236
27905,4.3730025
44662,23.20689
152212,20.144566
22471,11.045679
133921,13.497279
243210,43.463123
244644,7.2007675
298051,7.495109
137509,1.940563
198908,6.614672
62248,10.482305
105612,3.7802737
124956,53.03954
271884,13.258666
259943,22.52465
289891,8.23135
102259,39.105267
176692,5.120266
59285,17.870892
134249,16.219885
276571,11.749854
55444,9.477323
290170,17.971615
60136,7.4492445
134676,32.383553
191626,6.7927313
264751,8.064259
210461,7.445472
238081,7.685167
44291,10.746983
19171,52.806324
19626,15.525182
145818,10.5208
244658,8.820465
45613,6.765886
104037,17.286022
124418,11.500738
242445,13.951443
235129,38.12316
7306,7.1818957
293705,16.806093
174198,5.507485
78940,16.425373
119756,10.62765
66215,22.742304
24079,16.403385
142213,20.367325
167847,8.127587
108045,19.768858
29921,12.401031
124602,8.952846
159349,1.9356399
123588,33.799335
207077,18.485107
258410,6.3814774
277718,46.833874
139952,18.718874
287512,13.098495
190818,11.251906
188417,52.792423
216955,5.71944
164621,47.992134
202786,5.0757403
271957,18.904207
179836,7.9826035
69091,8.724732
39073,11.117146
187020,13.189813
88662,5.64494
125494,17.226007
141052,26.284218
229832,31.632431
8060,11.621599
180767,4.614123
145447,13.566494
88619,19.176289
122000,11.379837
95010,6.1525006
144325,7.4583926
227869,10.1662
91534,4.4890018
195882,47.64802
73934,30.721205
141844,5.1836796
57727,16.666538
112624,9.0176115
50751,34.189137
208391,18.927404
271486,11.140064
73888,6.4224033
286590,11.275082
209768,30.19889
232803,35.302002
104769,17.53921
296927,8.278983
77055,4.5279026
83259,30.637478
34460,3.8068776
274051,2.6531792
286399,3.5812876
262958,6.627067
277781,14.848296
279326,2.747554
226335,31.920616
177334,7.633744
233940,12.314066
198582,2.8780863
182439,12.46205
24006,7.3409295
166290,7.3829265
38622,9.823792
180729,25.287552
188367,16.69305
96373,11.508244
35236,1.9337624
164096,6.8265224
29826,7.554909
212351,17.043015
19836,15.138688
267640,6.3607955
51465,12.743854
224987,12.213662
169788,16.024195
245004,27.152418
278842,14.974611
33167,9.377518
103310,17.202883
246378,11.590613
294631,10.738891
68784,6.0810714
110164,53.146275
236570,21.28537
18682,13.533951
104624,13.147903
203903,18.806215
76163,5.835693
210424,7.3085713
134154,9.946748
210295,19.586363
51006,2.64782
129522,2.5944726
116169,5.9658036
36908,14.525573
266408,14.079852
285726,8.09958
71357,24.803303
114419,8.018201
204925,12.723202
150982,9.285871
156643,14.1042795
233365,25.719517
143980,50.09679
276998,15.379781
5110,26.376575
95218,7.034579
253848,5.372645
191322,13.50035
47894,5.304657
15266,10.00536
208570,11.0939455
50898,7.5796943
170013,6.740936
238735,7.5185122
1048,7.781319
188441,7.5376515
51705,47.13579
76532,25.605007
43650,18.294502
270858,19.653961
20883,53.231216
171191,5.019878
13876,13.454497
248193,6.8365717
53190,4.035439
142021,26.419947
21764,14.485768
22748,15.128865
273070,3.1770844
252386,8.034287
250427,9.605301
120559,5.6941395
247254,34.237373
165377,8.320901
203137,8.504852
119679,7.619163
124199,15.255281
62967,26.801804
41195,6.5055213
152538,47.397923
90674,9.470433
37063,16.918797
136183,15.440719
79492,3.712369
294530,12.843007
205136,13.340683
55951,15.426946
125128,9.631133
162351,7.3433795
9118,14.675534
283171,27.495731
81702,5.360233
161756,52.79305
278487,14.6264925
231463,15.238
39578,9.212935
197005,13.010219
123414,19.470291
278545,21.649418
201823,10.467826
283767,19.57428
124980,9.574033
72314,15.230966
22342,14.484885
42815,2.913149
187514,9.355594
151548,6.9535584
215384,53.018543
3908,27.523045
1553,24.261835
169699,2.6896234
282661,53.32861
119061,15.892271
101355,3.0790699
